X,Y1,Y2,Y3
2023-06-29 19:09:29,139,211,52
2023-06-29 19:09:30,40,407,225
2023-06-29 19:09:31,130,98,239
2023-06-29 19:09:32,195,461,277
2023-06-29 19:09:33,234,342,129
2023-06-29 19:09:34,210,54,607
2023-06-29 19:09:35,94,385,308
2023-06-29 19:09:36,37,458,394
2023-06-29 19:09:37,32,421,244
2023-06-29 19:09:38,82,429,93
2023-06-29 19:09:39,40,205,213
2023-06-29 19:09:40,118,434,585
2023-06-29 19:09:41,208,321,586
2023-06-29 19:09:42,77,201,482
2023-06-29 19:09:43,113,326,49
2023-06-29 19:09:44,21,248,293
2023-06-29 19:09:45,240,264,262
2023-06-29 19:09:46,170,148,520
2023-06-29 19:09:47,157,437,676
2023-06-29 19:09:48,104,109,738
2023-06-29 19:09:49,101,70,441
2023-06-29 19:09:50,108,85,307
2023-06-29 19:09:51,41,371,527
2023-06-29 19:09:52,80,412,56
2023-06-29 19:09:53,226,93,463
2023-06-29 19:09:54,35,79,342
2023-06-29 19:09:55,160,166,618
2023-06-29 19:09:56,58,499,453
2023-06-29 19:09:57,72,183,726
2023-06-29 19:09:58,67,258,297
2023-06-29 19:09:59,147,248,389
2023-06-29 19:10:00,13,375,686
2023-06-29 19:10:01,247,14,635
2023-06-29 19:10:02,164,23,437
2023-06-29 19:10:03,219,115,241
2023-06-29 19:10:04,137,293,322
2023-06-29 19:10:05,171,230,71
2023-06-29 19:10:06,197,427,496
2023-06-29 19:10:07,181,107,252
2023-06-29 19:10:08,38,9,328
2023-06-29 19:10:09,135,151,512
2023-06-29 19:10:10,144,40,488
2023-06-29 19:10:11,93,289,260
2023-06-29 19:10:12,121,223,634
2023-06-29 19:10:13,55,455,122
2023-06-29 19:10:14,238,138,413
2023-06-29 19:10:15,63,344,588
2023-06-29 19:10:16,146,39,363
2023-06-29 19:10:17,206,48,592
2023-06-29 19:10:18,164,141,260
2023-06-29 19:10:19,216,64,46
2023-06-29 19:10:20,136,253,568
2023-06-29 19:10:21,224,422,96
2023-06-29 19:10:22,233,159,308
2023-06-29 19:10:23,78,204,473
2023-06-29 19:10:24,171,144,746
2023-06-29 19:10:25,99,435,707
2023-06-29 19:10:26,138,393,162
2023-06-29 19:10:27,82,377,206
2023-06-29 19:10:28,186,474,227
2023-06-29 19:10:29,150,497,460
2023-06-29 19:10:30,117,62,380
2023-06-29 19:10:31,161,464,404
2023-06-29 19:10:32,60,272,326
2023-06-29 19:10:33,172,488,445
2023-06-29 19:10:34,8,110,320
2023-06-29 19:10:35,180,175,484
2023-06-29 19:10:36,28,276,402
2023-06-29 19:10:37,175,475,507
2023-06-29 19:10:38,106,124,330
2023-06-29 19:10:39,142,295,119
2023-06-29 19:10:40,235,471,547
2023-06-29 19:10:41,220,495,597
2023-06-29 19:10:42,185,142,548
2023-06-29 19:10:43,130,411,645
2023-06-29 19:10:44,249,427,509
2023-06-29 19:10:45,47,152,199
2023-06-29 19:10:46,121,414,537
2023-06-29 19:10:47,204,120,291
2023-06-29 19:10:48,39,400,64
2023-06-29 19:10:49,2,457,744
2023-06-29 19:10:50,102,86,170
2023-06-29 19:10:51,192,347,140
2023-06-29 19:10:52,177,223,135
2023-06-29 19:10:53,129,349,482
2023-06-29 19:10:54,37,146,515
2023-06-29 19:10:55,155,500,300
2023-06-29 19:10:56,226,358,742
2023-06-29 19:10:57,163,259,357
2023-06-29 19:10:58,189,342,321
2023-06-29 19:10:59,30,95,331
2023-06-29 19:11:00,123,380,120
2023-06-29 19:11:01,8,471,24
2023-06-29 19:11:02,176,247,44
2023-06-29 19:11:03,238,88,266
2023-06-29 19:11:04,86,394,292
2023-06-29 19:11:05,156,250,217
2023-06-29 19:11:06,59,84,141
2023-06-29 19:11:07,159,153,656
2023-06-29 19:11:08,73,44,334
2023-06-29 19:11:09,208,285,372
2023-06-29 19:11:10,236,390,120
2023-06-29 19:11:11,182,472,412
2023-06-29 19:11:12,122,270,140
2023-06-29 19:11:13,79,308,570
2023-06-29 19:11:14,114,411,337
2023-06-29 19:11:15,73,9,114
2023-06-29 19:11:16,56,27,659
2023-06-29 19:11:17,99,39,307
2023-06-29 19:11:18,102,145,301
2023-06-29 19:11:19,220,389,287
2023-06-29 19:11:20,103,188,429
2023-06-29 19:11:21,79,173,654
2023-06-29 19:11:22,47,55,709
2023-06-29 19:11:23,117,387,666
2023-06-29 19:11:24,210,347,275
2023-06-29 19:11:25,16,332,184
2023-06-29 19:11:26,12,363,621
2023-06-29 19:11:27,138,334,377
2023-06-29 19:11:28,18,38,691
2023-06-29 19:11:29,81,493,9
2023-06-29 19:11:30,101,316,363
2023-06-29 19:11:31,64,319,285
2023-06-29 19:11:32,52,376,522
2023-06-29 19:11:33,78,405,335
2023-06-29 19:11:34,140,160,683
2023-06-29 19:11:35,20,347,661
2023-06-29 19:11:36,249,238,543
2023-06-29 19:11:37,22,103,400
2023-06-29 19:11:38,27,94,556
2023-06-29 19:11:39,56,2,159
2023-06-29 19:11:40,48,144,425
2023-06-29 19:11:41,152,469,396
2023-06-29 19:11:42,45,89,692
2023-06-29 19:11:43,203,161,75
2023-06-29 19:11:44,120,142,349
2023-06-29 19:11:45,28,238,429
2023-06-29 19:11:46,132,193,689
2023-06-29 19:11:47,158,326,492
2023-06-29 19:11:48,0,259,126
2023-06-29 19:11:49,220,115,365
2023-06-29 19:11:50,15,178,21
2023-06-29 19:11:51,187,328,242
2023-06-29 19:11:52,101,351,559
2023-06-29 19:11:53,182,342,151
2023-06-29 19:11:54,71,139,289
2023-06-29 19:11:55,38,402,385
2023-06-29 19:11:56,186,143,576
2023-06-29 19:11:57,187,189,51
2023-06-29 19:11:58,229,152,358
2023-06-29 19:11:59,88,424,228
2023-06-29 19:12:00,246,279,322
2023-06-29 19:12:01,4,394,143
2023-06-29 19:12:02,115,397,19
2023-06-29 19:12:03,113,71,388
2023-06-29 19:12:04,224,318,747
2023-06-29 19:12:05,74,74,541
2023-06-29 19:12:06,141,198,475
2023-06-29 19:12:07,111,418,731
2023-06-29 19:12:08,143,358,451
2023-06-29 19:12:09,157,474,534
2023-06-29 19:12:10,28,430,303
2023-06-29 19:12:11,14,213,179
2023-06-29 19:12:12,29,285,218
2023-06-29 19:12:13,43,482,581
2023-06-29 19:12:14,171,270,93
2023-06-29 19:12:15,220,384,239
2023-06-29 19:12:16,81,476,24
2023-06-29 19:12:17,123,160,546
2023-06-29 19:12:18,218,154,104
2023-06-29 19:12:19,31,149,642
2023-06-29 19:12:20,135,350,602
2023-06-29 19:12:21,73,312,47
2023-06-29 19:12:22,153,323,570
2023-06-29 19:12:23,119,467,665
2023-06-29 19:12:24,30,407,498
2023-06-29 19:12:25,141,303,712
2023-06-29 19:12:26,229,296,265
2023-06-29 19:12:27,146,296,129
2023-06-29 19:12:28,5,21,163
2023-06-29 19:12:29,159,180,340
2023-06-29 19:12:30,11,417,719
2023-06-29 19:12:31,171,30,582
2023-06-29 19:12:32,0,91,106
2023-06-29 19:12:33,167,146,376
2023-06-29 19:12:34,106,121,111
2023-06-29 19:12:35,74,69,253
2023-06-29 19:12:36,30,479,109
2023-06-29 19:12:37,180,366,99
2023-06-29 19:12:38,229,350,38
2023-06-29 19:12:39,7,5,227
2023-06-29 19:12:40,221,66,284
2023-06-29 19:12:41,76,94,141
2023-06-29 19:12:42,182,443,482
2023-06-29 19:12:43,240,146,600
2023-06-29 19:12:44,83,249,31
2023-06-29 19:12:45,211,301,29
2023-06-29 19:12:46,97,27,26
2023-06-29 19:12:47,189,68,208
2023-06-29 19:12:48,14,454,101
2023-06-29 19:12:49,116,54,655
2023-06-29 19:12:50,43,421,611
2023-06-29 19:12:51,200,226,491
2023-06-29 19:12:52,49,3,676
2023-06-29 19:12:53,156,231,213
2023-06-29 19:12:54,6,374,711
2023-06-29 19:12:55,78,434,409
2023-06-29 19:12:56,77,203,350
2023-06-29 19:12:57,16,105,706
2023-06-29 19:12:58,90,465,692
2023-06-29 19:12:59,45,256,378
2023-06-29 19:13:00,95,423,328
2023-06-29 19:13:01,240,58,206
2023-06-29 19:13:02,91,454,620
2023-06-29 19:13:03,38,246,408
2023-06-29 19:13:04,187,288,696
2023-06-29 19:13:05,85,357,33
2023-06-29 19:13:06,137,77,660
2023-06-29 19:13:07,202,72,119
2023-06-29 19:13:08,175,486,296
2023-06-29 19:13:09,37,494,285
2023-06-29 19:13:10,206,369,650
2023-06-29 19:13:11,83,360,706
2023-06-29 19:13:12,33,211,681
2023-06-29 19:13:13,12,426,581
2023-06-29 19:13:14,212,138,488
2023-06-29 19:13:15,197,384,260
2023-06-29 19:13:16,40,30,302
2023-06-29 19:13:17,61,181,297
2023-06-29 19:13:18,171,355,319
2023-06-29 19:13:19,144,79,724
2023-06-29 19:13:20,190,434,647
2023-06-29 19:13:21,173,111,206
2023-06-29 19:13:22,241,59,181
2023-06-29 19:13:23,36,124,114
2023-06-29 19:13:24,31,177,103
2023-06-29 19:13:25,117,281,143
2023-06-29 19:13:26,47,295,231
2023-06-29 19:13:27,93,208,649
2023-06-29 19:13:28,227,280,649
2023-06-29 19:13:29,194,132,179
2023-06-29 19:13:30,80,33,723
2023-06-29 19:13:31,102,381,555
2023-06-29 19:13:32,247,186,666
2023-06-29 19:13:33,139,267,687
2023-06-29 19:13:34,230,124,624
2023-06-29 19:13:35,57,336,597
2023-06-29 19:13:36,230,239,381
2023-06-29 19:13:37,93,306,582
2023-06-29 19:13:38,233,185,333
2023-06-29 19:13:39,250,157,732
2023-06-29 19:13:40,17,38,738
2023-06-29 19:13:41,5,446,84
2023-06-29 19:13:42,126,349,486
2023-06-29 19:13:43,165,309,408
2023-06-29 19:13:44,26,77,490
2023-06-29 19:13:45,25,47,281
2023-06-29 19:13:46,4,0,400
2023-06-29 19:13:47,57,44,155
2023-06-29 19:13:48,208,209,285
2023-06-29 19:13:49,10,218,110
2023-06-29 19:13:50,83,130,550
2023-06-29 19:13:51,121,157,481
2023-06-29 19:13:52,232,282,346
2023-06-29 19:13:53,138,476,564
2023-06-29 19:13:54,0,353,381
2023-06-29 19:13:55,14,287,679
2023-06-29 19:13:56,1,112,583
2023-06-29 19:13:57,169,403,386
2023-06-29 19:13:58,93,372,519
2023-06-29 19:13:59,105,178,187
2023-06-29 19:14:00,240,445,464
2023-06-29 19:14:01,31,125,244
2023-06-29 19:14:02,120,83,371
2023-06-29 19:14:03,166,499,413
2023-06-29 19:14:04,246,240,557
2023-06-29 19:14:05,9,400,524
2023-06-29 19:14:06,250,314,384
2023-06-29 19:14:07,72,228,177
2023-06-29 19:14:08,80,498,208
2023-06-29 19:14:09,124,187,115
2023-06-29 19:14:10,55,229,708
2023-06-29 19:14:11,207,258,24
2023-06-29 19:14:12,105,232,287
2023-06-29 19:14:13,163,325,368
2023-06-29 19:14:14,9,103,653
2023-06-29 19:14:15,98,395,738
2023-06-29 19:14:16,188,94,29
2023-06-29 19:14:17,97,231,678
2023-06-29 19:14:18,5,433,172
2023-06-29 19:14:19,53,231,329
2023-06-29 19:14:20,15,471,141
2023-06-29 19:14:21,95,335,537
2023-06-29 19:14:22,205,89,299
2023-06-29 19:14:23,79,303,381
2023-06-29 19:14:24,86,192,515
2023-06-29 19:14:25,72,241,528
2023-06-29 19:14:26,172,94,336
2023-06-29 19:14:27,246,276,25
2023-06-29 19:14:28,62,326,2
2023-06-29 19:14:29,184,289,224
2023-06-29 19:14:30,239,167,463
2023-06-29 19:14:31,28,87,653
2023-06-29 19:14:32,12,96,142
2023-06-29 19:14:33,189,405,262
2023-06-29 19:14:34,200,311,306
2023-06-29 19:14:35,62,405,116
2023-06-29 19:14:36,220,17,330
2023-06-29 19:14:37,125,447,438
2023-06-29 19:14:38,185,457,114
2023-06-29 19:14:39,93,370,458
2023-06-29 19:14:40,111,61,708
2023-06-29 19:14:41,23,478,174
2023-06-29 19:14:42,39,221,178
2023-06-29 19:14:43,212,195,430
2023-06-29 19:14:44,131,351,723
2023-06-29 19:14:45,220,48,21
2023-06-29 19:14:46,86,321,543
2023-06-29 19:14:47,37,252,410
2023-06-29 19:14:48,120,139,74
2023-06-29 19:14:49,160,318,11
2023-06-29 19:14:50,74,426,472
2023-06-29 19:14:51,98,470,518
2023-06-29 19:14:52,112,340,586
2023-06-29 19:14:53,54,103,489
2023-06-29 19:14:54,48,241,390
2023-06-29 19:14:55,207,483,177
2023-06-29 19:14:56,123,316,626
2023-06-29 19:14:57,62,324,485
2023-06-29 19:14:58,14,457,585
2023-06-29 19:14:59,63,246,80
2023-06-29 19:15:00,232,428,687
2023-06-29 19:15:01,86,46,420
2023-06-29 19:15:02,96,231,168
2023-06-29 19:15:03,1,64,544
2023-06-29 19:15:04,40,15,87
2023-06-29 19:15:05,155,101,569
2023-06-29 19:15:06,8,446,104
2023-06-29 19:15:07,125,239,34
2023-06-29 19:15:08,197,194,6
2023-06-29 19:15:09,174,130,365
2023-06-29 19:15:10,196,439,747
2023-06-29 19:15:11,60,208,317
2023-06-29 19:15:12,28,162,688
2023-06-29 19:15:13,207,325,69
2023-06-29 19:15:14,167,485,254
2023-06-29 19:15:15,99,181,492
2023-06-29 19:15:16,62,453,60
2023-06-29 19:15:17,220,324,19
2023-06-29 19:15:18,177,416,190
2023-06-29 19:15:19,242,207,218
2023-06-29 19:15:20,62,167,7
2023-06-29 19:15:21,231,220,368
2023-06-29 19:15:22,7,421,549
2023-06-29 19:15:23,204,13,570
2023-06-29 19:15:24,148,266,341
2023-06-29 19:15:25,148,376,749
2023-06-29 19:15:26,161,419,523
2023-06-29 19:15:27,161,238,509
2023-06-29 19:15:28,121,51,430
2023-06-29 19:15:29,83,389,344
2023-06-29 19:15:30,121,327,260
2023-06-29 19:15:31,240,372,403
2023-06-29 19:15:32,108,106,53
2023-06-29 19:15:33,178,87,492
2023-06-29 19:15:34,192,201,105
2023-06-29 19:15:35,17,158,663
2023-06-29 19:15:36,188,149,174
2023-06-29 19:15:37,181,94,527
2023-06-29 19:15:38,246,381,38
2023-06-29 19:15:39,179,142,300
2023-06-29 19:15:40,169,334,90
2023-06-29 19:15:41,198,497,368
2023-06-29 19:15:42,37,493,750
2023-06-29 19:15:43,20,310,359
2023-06-29 19:15:44,101,300,549
2023-06-29 19:15:45,233,401,153
2023-06-29 19:15:46,214,102,223
2023-06-29 19:15:47,245,410,602
2023-06-29 19:15:48,219,76,241
2023-06-29 19:15:49,48,273,57
2023-06-29 19:15:50,225,106,206
2023-06-29 19:15:51,167,10,133
2023-06-29 19:15:52,83,335,399
2023-06-29 19:15:53,235,262,157
2023-06-29 19:15:54,70,248,585
2023-06-29 19:15:55,29,286,291
2023-06-29 19:15:56,86,45,179
2023-06-29 19:15:57,226,147,204
2023-06-29 19:15:58,162,395,222
2023-06-29 19:15:59,198,206,457
2023-06-29 19:16:00,112,114,218
2023-06-29 19:16:01,136,187,566
2023-06-29 19:16:02,148,479,85
2023-06-29 19:16:03,44,450,317
2023-06-29 19:16:04,156,176,10
2023-06-29 19:16:05,132,348,320
2023-06-29 19:16:06,249,146,661
2023-06-29 19:16:07,64,142,409
2023-06-29 19:16:08,85,266,703
2023-06-29 19:16:09,191,484,536
2023-06-29 19:16:10,230,95,179
2023-06-29 19:16:11,77,60,396
2023-06-29 19:16:12,217,480,716
2023-06-29 19:16:13,239,456,258
2023-06-29 19:16:14,248,223,486
2023-06-29 19:16:15,34,487,300
2023-06-29 19:16:16,245,81,609
2023-06-29 19:16:17,37,52,638
2023-06-29 19:16:18,71,465,3
2023-06-29 19:16:19,202,375,377
2023-06-29 19:16:20,87,331,20
2023-06-29 19:16:21,17,87,313
2023-06-29 19:16:22,125,62,497
2023-06-29 19:16:23,59,190,467
2023-06-29 19:16:24,210,457,109
2023-06-29 19:16:25,138,472,168
2023-06-29 19:16:26,16,163,109
2023-06-29 19:16:27,174,176,219
2023-06-29 19:16:28,229,149,252
2023-06-29 19:16:29,224,61,643
2023-06-29 19:16:30,209,13,26
2023-06-29 19:16:31,126,211,434
2023-06-29 19:16:32,100,64,535
2023-06-29 19:16:33,85,479,426
2023-06-29 19:16:34,141,207,491
2023-06-29 19:16:35,117,499,617
2023-06-29 19:16:36,13,412,681
2023-06-29 19:16:37,242,188,119
2023-06-29 19:16:38,176,110,136
2023-06-29 19:16:39,123,485,53
2023-06-29 19:16:40,123,477,697
2023-06-29 19:16:41,191,418,510
2023-06-29 19:16:42,5,193,280
2023-06-29 19:16:43,163,15,205
2023-06-29 19:16:44,155,114,739
2023-06-29 19:16:45,143,223,19
2023-06-29 19:16:46,224,110,51
2023-06-29 19:16:47,231,461,312
2023-06-29 19:16:48,43,26,343
2023-06-29 19:16:49,156,324,655
2023-06-29 19:16:50,42,473,99
2023-06-29 19:16:51,145,38,156
2023-06-29 19:16:52,212,341,734
2023-06-29 19:16:53,170,177,200
2023-06-29 19:16:54,197,411,646
2023-06-29 19:16:55,154,350,733
2023-06-29 19:16:56,235,356,436
2023-06-29 19:16:57,158,152,167
2023-06-29 19:16:58,120,358,637
2023-06-29 19:16:59,196,220,286
2023-06-29 19:17:00,213,281,458
2023-06-29 19:17:01,150,289,450
2023-06-29 19:17:02,75,38,72
2023-06-29 19:17:03,229,338,463
2023-06-29 19:17:04,224,351,56
2023-06-29 19:17:05,152,203,488
2023-06-29 19:17:06,229,477,369
2023-06-29 19:17:07,11,362,63
2023-06-29 19:17:08,52,322,99
2023-06-29 19:17:09,216,405,166
2023-06-29 19:17:10,147,331,71
2023-06-29 19:17:11,116,243,675
2023-06-29 19:17:12,250,163,694
2023-06-29 19:17:13,243,264,483
2023-06-29 19:17:14,127,386,264
2023-06-29 19:17:15,134,25,552
2023-06-29 19:17:16,238,119,523
2023-06-29 19:17:17,62,112,634
2023-06-29 19:17:18,231,379,14
2023-06-29 19:17:19,203,268,733
2023-06-29 19:17:20,209,386,735
2023-06-29 19:17:21,154,121,685
2023-06-29 19:17:22,115,268,59
2023-06-29 19:17:23,150,123,446
2023-06-29 19:17:24,142,220,322
2023-06-29 19:17:25,116,280,134
2023-06-29 19:17:26,111,204,64
2023-06-29 19:17:27,231,278,141
2023-06-29 19:17:28,222,102,647
2023-06-29 19:17:29,0,424,256
2023-06-29 19:17:30,91,215,447
2023-06-29 19:17:31,11,463,103
2023-06-29 19:17:32,236,240,461
2023-06-29 19:17:33,36,68,251
2023-06-29 19:17:34,7,491,175
2023-06-29 19:17:35,105,136,513
2023-06-29 19:17:36,197,61,158
2023-06-29 19:17:37,59,118,49
2023-06-29 19:17:38,43,430,74
2023-06-29 19:17:39,186,404,230
2023-06-29 19:17:40,1,410,405
2023-06-29 19:17:41,56,465,394
2023-06-29 19:17:42,179,473,53
2023-06-29 19:17:43,129,337,284
2023-06-29 19:17:44,13,202,727
2023-06-29 19:17:45,65,105,140
2023-06-29 19:17:46,84,127,109
2023-06-29 19:17:47,103,445,489
2023-06-29 19:17:48,178,182,29
2023-06-29 19:17:49,223,238,529
2023-06-29 19:17:50,248,412,393
2023-06-29 19:17:51,4,305,178
2023-06-29 19:17:52,137,297,368
2023-06-29 19:17:53,178,9,640
2023-06-29 19:17:54,187,400,292
2023-06-29 19:17:55,74,203,708
2023-06-29 19:17:56,124,3,338
2023-06-29 19:17:57,51,372,259
2023-06-29 19:17:58,214,375,487
2023-06-29 19:17:59,142,307,122
2023-06-29 19:18:00,33,282,211
2023-06-29 19:18:01,144,429,357
2023-06-29 19:18:02,226,437,94
2023-06-29 19:18:03,80,269,161
2023-06-29 19:18:04,36,213,200
2023-06-29 19:18:05,192,210,124
2023-06-29 19:18:06,123,86,114
2023-06-29 19:18:07,141,333,114
2023-06-29 19:18:08,91,294,201
2023-06-29 19:18:09,2,459,516
2023-06-29 19:18:10,216,343,176
2023-06-29 19:18:11,96,496,498
2023-06-29 19:18:12,116,328,191
2023-06-29 19:18:13,105,465,649
2023-06-29 19:18:14,35,415,105
2023-06-29 19:18:15,131,269,562
2023-06-29 19:18:16,230,369,129
2023-06-29 19:18:17,231,457,98
2023-06-29 19:18:18,230,442,163
2023-06-29 19:18:19,48,28,649
2023-06-29 19:18:20,12,277,749
2023-06-29 19:18:21,245,432,713
2023-06-29 19:18:22,230,329,490
2023-06-29 19:18:23,111,382,128
2023-06-29 19:18:24,79,148,589
2023-06-29 19:18:25,120,475,157
2023-06-29 19:18:26,39,343,396
2023-06-29 19:18:27,107,386,221
2023-06-29 19:18:28,244,400,475
2023-06-29 19:18:29,7,11,108
2023-06-29 19:18:30,77,443,36
2023-06-29 19:18:31,70,437,562
2023-06-29 19:18:32,128,25,342
2023-06-29 19:18:33,72,24,729
2023-06-29 19:18:34,19,157,217
2023-06-29 19:18:35,222,254,372
2023-06-29 19:18:36,226,218,248
2023-06-29 19:18:37,83,447,14
2023-06-29 19:18:38,235,464,690
2023-06-29 19:18:39,59,171,438
2023-06-29 19:18:40,199,408,381
2023-06-29 19:18:41,235,200,440
2023-06-29 19:18:42,183,47,204
2023-06-29 19:18:43,19,179,622
2023-06-29 19:18:44,225,240,39
2023-06-29 19:18:45,92,47,520
2023-06-29 19:18:46,21,414,362
2023-06-29 19:18:47,157,173,136
2023-06-29 19:18:48,163,100,216
2023-06-29 19:18:49,42,467,35
2023-06-29 19:18:50,57,388,165
2023-06-29 19:18:51,95,79,669
2023-06-29 19:18:52,127,459,68
2023-06-29 19:18:53,82,311,312
2023-06-29 19:18:54,69,37,329
2023-06-29 19:18:55,237,293,525
2023-06-29 19:18:56,50,183,97
2023-06-29 19:18:57,116,71,518
2023-06-29 19:18:58,234,346,600
2023-06-29 19:18:59,18,225,63
2023-06-29 19:19:00,215,241,249
2023-06-29 19:19:01,14,8,92
2023-06-29 19:19:02,25,283,13
2023-06-29 19:19:03,96,224,579
2023-06-29 19:19:04,86,285,133
2023-06-29 19:19:05,160,443,66
2023-06-29 19:19:06,197,436,367
2023-06-29 19:19:07,138,209,74
2023-06-29 19:19:08,122,248,449
2023-06-29 19:19:09,224,118,470
2023-06-29 19:19:10,89,357,706
2023-06-29 19:19:11,221,496,244
2023-06-29 19:19:12,136,11,232
2023-06-29 19:19:13,211,145,310
2023-06-29 19:19:14,150,44,279
2023-06-29 19:19:15,75,42,200
2023-06-29 19:19:16,35,253,139
2023-06-29 19:19:17,149,20,152
2023-06-29 19:19:18,10,66,421
2023-06-29 19:19:19,240,378,110
2023-06-29 19:19:20,66,71,77
2023-06-29 19:19:21,153,314,92
2023-06-29 19:19:22,213,434,294
2023-06-29 19:19:23,184,405,535
2023-06-29 19:19:24,88,393,445
2023-06-29 19:19:25,105,367,421
2023-06-29 19:19:26,228,10,460
2023-06-29 19:19:27,223,438,201
2023-06-29 19:19:28,239,47,704
2023-06-29 19:19:29,133,6,639
2023-06-29 19:19:30,49,328,578
2023-06-29 19:19:31,147,142,16
2023-06-29 19:19:32,203,51,405
2023-06-29 19:19:33,208,430,7
2023-06-29 19:19:34,160,333,23
2023-06-29 19:19:35,136,166,161
2023-06-29 19:19:36,39,163,431
2023-06-29 19:19:37,174,306,242
2023-06-29 19:19:38,188,257,11
2023-06-29 19:19:39,150,178,91
2023-06-29 19:19:40,8,403,688
2023-06-29 19:19:41,120,443,341
2023-06-29 19:19:42,200,387,449
2023-06-29 19:19:43,67,256,611
2023-06-29 19:19:44,83,443,293
2023-06-29 19:19:45,88,194,722
2023-06-29 19:19:46,60,26,139
2023-06-29 19:19:47,209,483,507
2023-06-29 19:19:48,112,56,322
2023-06-29 19:19:49,110,359,337
2023-06-29 19:19:50,3,134,148
2023-06-29 19:19:51,31,478,549
2023-06-29 19:19:52,229,131,21
2023-06-29 19:19:53,83,304,515
2023-06-29 19:19:54,108,474,314
2023-06-29 19:19:55,142,240,533
2023-06-29 19:19:56,151,224,50
2023-06-29 19:19:57,138,351,158
2023-06-29 19:19:58,66,67,628
2023-06-29 19:19:59,114,283,290
2023-06-29 19:20:00,71,474,710
2023-06-29 19:20:01,247,347,249
2023-06-29 19:20:02,53,312,172
2023-06-29 19:20:03,119,409,63
2023-06-29 19:20:04,230,175,344
2023-06-29 19:20:05,55,448,385
2023-06-29 19:20:06,49,364,471
2023-06-29 19:20:07,37,191,725
2023-06-29 19:20:08,158,269,510
2023-06-29 19:20:09,55,345,604
2023-06-29 19:20:10,101,68,161
2023-06-29 19:20:11,180,473,148
2023-06-29 19:20:12,46,103,387
2023-06-29 19:20:13,116,160,24
2023-06-29 19:20:14,208,368,505
2023-06-29 19:20:15,168,409,534
2023-06-29 19:20:16,37,485,681
2023-06-29 19:20:17,62,403,746
2023-06-29 19:20:18,167,143,642
2023-06-29 19:20:19,197,218,393
2023-06-29 19:20:20,30,194,289
2023-06-29 19:20:21,74,234,43
2023-06-29 19:20:22,66,400,430
2023-06-29 19:20:23,89,164,286
2023-06-29 19:20:24,159,372,487
2023-06-29 19:20:25,109,202,649
2023-06-29 19:20:26,234,31,278
2023-06-29 19:20:27,14,65,606
2023-06-29 19:20:28,96,420,89
2023-06-29 19:20:29,24,296,544
2023-06-29 19:20:30,57,109,329
2023-06-29 19:20:31,174,22,418
2023-06-29 19:20:32,185,354,656
2023-06-29 19:20:33,71,495,139
2023-06-29 19:20:34,131,266,722
2023-06-29 19:20:35,66,498,696
2023-06-29 19:20:36,164,219,197
2023-06-29 19:20:37,129,441,389
2023-06-29 19:20:38,44,411,588
2023-06-29 19:20:39,47,173,429
2023-06-29 19:20:40,28,57,31
2023-06-29 19:20:41,83,149,77
2023-06-29 19:20:42,95,207,354
2023-06-29 19:20:43,192,115,70
2023-06-29 19:20:44,247,281,740
2023-06-29 19:20:45,183,484,59
2023-06-29 19:20:46,70,197,606
2023-06-29 19:20:47,70,38,748
2023-06-29 19:20:48,6,257,228
2023-06-29 19:20:49,56,40,397
2023-06-29 19:20:50,93,357,628
2023-06-29 19:20:51,20,499,292
2023-06-29 19:20:52,47,232,230
2023-06-29 19:20:53,40,359,655
2023-06-29 19:20:54,38,354,542
2023-06-29 19:20:55,242,467,379
2023-06-29 19:20:56,229,211,514
2023-06-29 19:20:57,199,293,297
2023-06-29 19:20:58,123,283,710
2023-06-29 19:20:59,24,417,325
2023-06-29 19:21:00,7,485,196
2023-06-29 19:21:01,61,303,315
2023-06-29 19:21:02,41,262,357
2023-06-29 19:21:03,208,483,122
2023-06-29 19:21:04,160,416,336
2023-06-29 19:21:05,9,156,672
2023-06-29 19:21:06,109,95,559
2023-06-29 19:21:07,115,160,492
2023-06-29 19:21:08,132,366,547
2023-06-29 19:21:09,149,372,640
2023-06-29 19:21:10,156,153,28
2023-06-29 19:21:11,78,340,244
2023-06-29 19:21:12,128,356,12
2023-06-29 19:21:13,26,294,376
2023-06-29 19:21:14,140,104,41
2023-06-29 19:21:15,105,237,64
2023-06-29 19:21:16,59,48,694
